duration,ip-protocol,byte-count,packet-count,class
16,6,747,9,0
12,17,385,5,0
15,6,450,5,0
7,17,0,0,1
6,17,608,8,0
7,17,525,7,0
7,17,0,0,1
13,6,476,7,0
11,17,472,8,0
14,6,0,0,1
11,17,0,0,1
9,17,560,8,0
14,17,539,7,0
13,6,0,0,1
2,17,0,0,1
7,17,0,0,1
4,17,0,0,1
15,6,390,6,0
12,6,0,0,1
5,6,693,9,0
12,6,0,0,1
11,6,0,0,1
9,17,0,0,1
2,17,0,0,1
6,6,0,0,1
16,6,588,7,0
4,17,0,0,1
1,6,0,0,1
7,17,378,6,0
1,17,0,0,1
5,17,340,5,0
13,17,504,9,0
13,17,640,8,0
10,6,666,9,0
1,17,0,0,1
8,6,783,9,0
13,6,0,0,1
9,17,426,6,0
1,6,0,0,1
2,17,0,0,1
7,6,553,7,0
0,17,0,0,1
5,17,0,0,1
5,6,756,9,0
11,6,0,0,1
5,17,512,8,0
5,17,0,0,1
3,17,328,4,0
3,6,0,0,1
9,17,0,0,1
10,6,528,6,0
9,17,0,0,1
4,6,666,9,0
3,6,0,0,1
7,17,0,0,1
11,17,0,0,1
5,17,280,4,0
8,6,355,5,0
5,17,320,4,0
7,6,0,0,1
13,17,0,0,1
13,6,0,0,1
14,17,0,0,1
8,6,747,9,0
0,6,0,0,1
3,17,0,0,1
16,6,584,8,0
1,17,212,4,0
2,6,284,4,0
6,1,98,1,0
3,17,275,5,0
6,6,0,0,1
16,17,476,7,0
14,17,0,0,1
11,6,0,0,1
0,17,124,2,0
8,17,568,8,0
3,6,420,6,0
11,6,0,0,1
6,17,224,4,0
14,6,490,7,0
11,17,390,6,0
1,17,0,0,1
5,6,528,8,0
9,17,336,6,0
11,6,0,0,1
1,17,420,6,0
7,6,0,0,1
4,6,0,0,1
1,17,0,0,1
9,17,0,0,1
0,17,79,1,0
7,17,0,0,1
5,17,375,5,0
2,17,305,5,0
2,17,220,4,0
8,6,480,6,0
11,6,0,0,1
2,6,525,7,0
5,6,819,9,0
8,6,395,5,0
6,17,0,0,1
7,6,0,0,1
9,6,516,6,0
16,17,693,9,0
6,6,552,8,0
6,17,0,0,1
12,6,648,8,0
5,6,0,0,1
8,17,544,8,0
0,17,55,1,0
6,17,0,0,1
2,17,0,0,1
4,17,395,5,0
3,6,525,7,0
13,17,0,0,1
2,17,0,0,1
6,17,0,0,1
8,6,0,0,1
10,6,345,5,0
14,6,308,4,0
2,17,315,5,0
4,6,0,0,1
11,6,469,7,0
2,6,528,6,0
5,6,0,0,1
5,6,623,7,0
4,6,0,0,1
13,6,0,0,1
13,6,704,8,0
4,6,0,0,1
0,6,0,0,0
5,17,355,5,0
11,17,483,7,0
3,17,224,4,0
6,6,0,0,1
2,6,536,8,0
2,17,0,0,1
5,17,0,0,1
8,17,0,0,1
6,17,464,8,0
13,6,792,9,0
10,17,0,0,1
6,6,0,0,1
1,6,0,0,1
9,6,0,0,1
12,17,0,0,1
3,17,0,0,1
10,17,525,7,0
15,17,657,9,0
9,6,268,4,0
7,6,0,0,1
10,6,616,7,0
2,17,432,8,0
6,17,448,7,0
14,6,0,0,1
0,17,0,0,1
7,17,0,0,1
8,6,525,7,0
10,17,0,0,1
2,17,0,0,1
0,17,0,0,1
13,17,432,8,0
3,17,450,6,0
15,6,819,9,0
12,17,285,5,0
9,6,395,5,0
16,6,390,6,0
6,1,196,2,0
10,17,385,7,0
3,17,380,5,0
5,6,0,0,1
8,6,440,5,0
5,6,0,0,1
15,17,490,7,0
11,6,0,0,1
7,17,0,0,1
2,17,0,0,1
10,6,300,4,0
10,17,0,0,1
10,6,0,0,1
10,6,0,0,1
2,6,0,0,1
2,17,0,0,1
9,17,0,0,1
13,17,0,0,1
3,17,0,0,1
9,17,0,0,1
13,6,264,4,0
13,17,603,9,0
5,6,0,0,1
3,17,0,0,1
5,6,729,9,0
14,6,0,0,1
4,6,0,0,1
4,17,212,4,0
2,17,0,0,1
3,6,395,5,0
12,6,546,7,0
14,6,0,0,1
5,6,648,8,0
9,17,0,0,1
13,6,0,0,1
7,17,0,0,1
3,17,0,0,1
8,17,0,0,1
2,6,0,0,1
14,6,0,0,1
11,17,360,5,0
15,6,752,8,0
1,17,0,0,1
2,6,0,0,1
15,17,392,7,0
8,17,729,9,0
1,17,474,6,0
12,6,528,6,0
8,6,0,0,1
2,6,0,0,1
5,6,0,0,1
9,6,0,0,1
2,17,260,4,0
9,17,0,0,1
4,6,486,6,0
11,17,504,8,0
12,17,450,6,0
12,6,0,0,1
9,17,0,0,1
8,6,462,7,0
9,17,0,0,1
10,6,0,0,1
15,6,528,8,0
7,17,400,5,0
12,6,0,0,1
8,17,0,0,1
11,17,0,0,1
8,17,0,0,1
2,17,0,0,1
4,6,0,0,1
13,6,0,0,1
2,17,0,0,1
14,17,0,0,1
15,6,280,4,0
0,6,0,0,0
5,17,378,7,0
10,17,0,0,1
0,6,146,2,0
16,6,637,7,0
1,6,480,6,0
4,6,0,0,1
15,6,656,8,0
11,6,0,0,1
11,6,0,0,1
0,6,0,0,0
8,6,364,4,0
2,6,0,0,1
7,17,525,7,0
10,17,0,0,1
2,6,736,8,0
5,17,472,8,0
12,17,320,4,0
11,17,441,7,0
13,6,0,0,1
4,17,0,0,1
14,17,0,0,1
16,17,448,7,0
1,6,0,0,1
13,17,504,9,0
4,6,584,8,0
14,17,416,8,0
0,6,0,0,1
10,6,0,0,1
10,6,408,6,0
14,17,276,4,0
7,17,492,6,0
10,17,0,0,1
8,6,300,4,0
8,6,470,5,0
2,6,0,0,1
0,6,188,2,0
8,17,375,5,0
6,17,0,0,1
8,6,0,0,1
13,6,350,5,0
0,6,0,0,1
11,17,477,9,0
7,17,720,9,0
8,6,0,0,1
13,6,0,0,1
6,6,639,9,0
6,17,0,0,1
8,17,0,0,1
11,6,360,5,0
8,6,0,0,1
8,17,0,0,1
12,17,0,0,1
15,6,0,0,1
11,6,747,9,0
17,17,520,8,0
3,6,330,5,0
13,17,0,0,1
5,17,0,0,1
6,1,98,1,0
0,6,0,0,1
7,17,0,0,1
0,17,0,0,1
0,17,126,2,0
13,17,441,7,0
3,6,344,4,0
0,6,0,0,0
1,6,276,4,0
14,17,372,6,0
1,6,340,4,0
2,6,435,5,0
10,17,0,0,1
16,17,468,6,0
5,6,0,0,1
4,6,747,9,0
5,6,0,0,1
8,17,432,6,0
4,17,324,6,0
5,6,385,5,0
12,6,0,0,1
0,17,0,0,1
11,17,0,0,1
15,17,462,6,0
8,6,320,4,0
14,17,0,0,1
5,6,0,0,1
3,17,420,6,0
15,17,364,7,0
1,6,372,4,0
12,6,675,9,0
5,17,0,0,1
6,6,0,0,1
14,17,0,0,1
3,17,632,8,0
10,17,308,4,0
11,6,528,6,0
10,17,342,6,0
1,6,336,4,0
13,6,0,0,1
14,6,0,0,1
15,6,576,8,0
12,6,0,0,1
2,6,0,0,1
11,6,693,9,0
7,17,285,5,0
1,6,296,4,0
3,6,630,7,0
9,17,0,0,1
5,6,0,0,1
4,6,430,5,0
4,6,0,0,1
9,17,657,9,0
9,6,0,0,1
10,6,0,0,1
15,17,472,8,0
11,17,0,0,1
3,6,0,0,1
7,17,0,0,1
11,17,0,0,1
3,6,0,0,1
16,17,512,8,0
5,6,656,8,0
5,6,0,0,1
10,6,448,7,0
14,17,675,9,0
3,17,280,4,0
14,17,216,4,0
7,17,492,6,0
10,17,518,7,0
2,17,371,7,0
7,6,0,0,1
8,17,284,4,0
3,17,320,5,0
8,6,324,4,0
9,17,455,7,0
1,17,0,0,1
6,17,0,0,1
16,17,390,6,0
2,6,264,4,0
2,17,0,0,1
9,6,0,0,1
2,6,0,0,1
1,6,360,4,0
11,6,0,0,1
10,17,0,0,1
5,6,0,0,1
7,17,0,0,1
1,17,0,0,1
8,6,0,0,1
7,17,280,5,0
8,17,528,8,0
13,17,354,6,0
0,17,0,0,1
11,17,336,6,0
1,6,260,4,0
7,17,553,7,0
3,6,445,5,0
7,6,0,0,1
10,17,0,0,1
1,6,296,4,0
10,6,640,8,0
4,6,0,0,1
11,17,0,0,1
15,17,315,5,0
2,6,405,5,0
10,6,744,8,0
5,17,0,0,1
8,6,0,0,1
0,6,128,2,0
3,17,468,6,0
6,17,0,0,1
2,6,0,0,1
3,17,0,0,1
4,17,320,5,0
15,6,528,8,0
13,6,0,0,1
11,17,0,0,1
1,6,0,0,1
4,17,0,0,1
3,17,0,0,1
3,6,0,0,1
14,17,0,0,1
12,6,0,0,1
5,17,513,9,0
4,6,0,0,1
13,17,0,0,1
5,17,544,8,0
12,6,0,0,1
1,17,0,0,1
3,17,0,0,1
0,6,0,0,0
4,17,432,6,0
7,6,0,0,1
11,6,280,4,0
3,6,0,0,1
11,17,0,0,1
13,17,0,0,1
12,6,0,0,1
3,17,0,0,1
13,6,272,4,0
1,6,0,0,1
10,17,0,0,1
8,6,0,0,1
1,6,0,0,1
3,17,212,4,0
8,6,810,9,0
10,17,0,0,1
10,17,372,6,0
5,17,486,9,0
11,6,639,9,0
16,17,567,9,0
9,17,0,0,1
10,17,256,4,0
1,6,288,4,0
4,6,0,0,1
12,17,285,5,0
12,6,0,0,1
11,17,272,4,0
3,6,0,0,1
38,6,32547,412,1
4,6,639,9,0
15,6,648,8,0
8,6,375,5,0
10,17,0,0,1
1,17,0,0,1
10,6,0,0,1
6,6,0,0,1
1,6,0,0,1
13,6,747,9,0
16,6,448,7,0
4,17,256,4,0
13,17,336,6,0
6,17,325,5,0
7,6,455,7,0
1,6,384,6,0
4,17,0,0,1
0,6,0,0,1
6,1,98,1,0
16,17,574,7,0
8,6,497,7,0
14,17,212,4,0
5,17,476,7,0
6,17,0,0,1
5,17,228,4,0
5,6,738,9,0
0,17,0,0,1
9,17,305,5,0
6,6,462,6,0
5,6,0,0,1
0,17,146,2,0
8,6,328,4,0
6,1,98,1,0
9,6,0,0,1
8,6,0,0,1
9,17,370,5,0
8,6,420,6,0
0,17,0,0,1
0,17,0,0,1
13,17,354,6,0
11,17,0,0,1
5,6,0,0,1
13,6,0,0,1
6,17,0,0,1
1,6,390,5,0
5,6,0,0,1
10,6,0,0,1
3,6,0,0,1
15,17,406,7,0
8,17,399,7,0
7,6,312,4,0
13,6,0,0,1
9,17,600,8,0
6,6,352,4,0
4,17,616,8,0
7,6,632,8,0
7,6,592,8,0
12,6,546,7,0
4,17,335,5,0
12,17,0,0,1
12,6,432,6,0
0,17,0,0,1
15,6,603,9,0
12,6,0,0,1
6,6,0,0,1
0,17,0,0,1
8,17,400,5,0
2,6,0,0,1
11,6,532,7,0
14,6,0,0,1
10,6,0,0,1
12,17,464,8,0
12,6,585,9,0
9,17,316,4,0
6,6,603,9,0
17,17,448,8,0
14,17,396,6,0
0,17,0,0,1
11,6,801,9,0
2,6,430,5,0
5,17,0,0,1
4,17,0,0,1
2,6,0,0,1
5,6,328,4,0
7,6,828,9,0
1,17,0,0,1
14,6,0,0,1
7,6,0,0,1
4,6,0,0,1
8,6,0,0,1
6,17,0,0,1
15,6,430,5,0
7,6,0,0,1
0,17,0,0,0
13,17,0,0,1
9,6,375,5,0
5,17,0,0,1
4,6,320,5,0
2,6,0,0,1
1,17,0,0,1
0,6,0,0,1
0,6,176,2,0
65,6,55236,700,1
7,6,0,0,1
1,17,0,0,1
11,17,0,0,1
13,17,392,7,0
0,6,0,0,1
5,17,438,6,0
7,17,0,0,1
7,17,342,6,0
9,17,0,0,1
13,6,630,7,0
5,17,472,8,0
3,6,0,0,1
6,6,372,4,0
7,17,0,0,1
3,6,296,4,0
13,6,0,0,1
7,17,0,0,1
7,6,0,0,1
4,6,0,0,1
2,6,0,0,1
6,6,390,6,0
2,17,284,4,0
78,6,65803,836,1
12,17,310,5,0
6,6,0,0,1
6,17,0,0,1
11,17,0,0,1
0,6,0,0,0
2,17,399,7,0
7,17,300,5,0
6,6,0,0,1
10,17,0,0,1
13,17,553,7,0
6,6,0,0,1
12,17,600,8,0
15,6,532,7,0
6,6,0,0,1
4,6,364,4,0
28,6,23962,305,1
3,17,438,6,0
10,6,600,8,0
12,17,260,4,0
0,6,0,0,1
0,6,0,0,1
7,6,0,0,1
17,6,576,9,0
2,6,380,5,0
7,17,0,0,1
9,17,702,9,0
7,6,0,0,1
15,17,576,9,0
7,17,448,8,0
6,17,0,0,1
1,6,534,6,0
3,17,0,0,1
7,17,448,8,0
0,6,0,0,1
3,6,0,0,1
8,6,0,0,1
4,6,0,0,1
5,6,552,8,0
8,6,648,8,0
7,17,0,0,1
12,17,256,4,0
7,6,0,0,1
4,6,0,0,1
6,6,408,6,0
11,6,680,8,0
14,17,648,8,0
14,17,469,7,0
4,17,406,7,0
12,17,312,4,0
6,6,0,0,1
13,6,0,0,1
5,17,0,0,1
6,6,292,4,0
13,17,0,0,1
4,6,528,8,0
2,6,0,0,1
11,17,0,0,1
11,17,0,0,1
16,17,600,8,0
3,6,0,0,1
1,17,0,0,1
12,17,513,9,0
10,6,0,0,1
10,17,0,0,1
10,17,0,0,1
8,17,616,8,0
14,17,0,0,1
3,6,0,0,1
9,17,0,0,1
12,17,312,4,0
11,17,624,8,0
9,6,696,8,0
6,17,270,5,0
2,17,0,0,1
12,17,0,0,1
6,6,568,8,0
11,17,405,5,0
4,17,518,7,0
12,6,0,0,1
6,17,0,0,1
8,17,0,0,1
13,17,0,0,1
14,6,0,0,1
12,6,405,5,0
16,6,380,5,0
3,17,0,0,1
1,17,248,4,0
9,17,280,4,0
5,6,0,0,1
1,17,318,6,0
1,6,352,4,0
7,17,0,0,1
15,17,268,4,0
10,6,0,0,1
2,6,0,0,1
8,6,498,6,0
11,17,0,0,1
14,6,0,0,1
11,6,0,0,1
14,6,765,9,0
