duration,ip-protocol,src-port,dst-port,byte-count,packet-count,class
7,17,2,80,340,5,0
15,17,2,80,328,4,0
14,6,17429,31033,0,0,1
2,17,61874,46246,0,0,1
2,6,20341,628,0,0,1
2,17,55601,61670,0,0,1
5,6,2,80,328,4,0
11,17,44351,61775,0,0,1
14,6,37544,12131,0,0,1
14,17,7207,2231,0,0,1
6,17,7618,58429,0,0,1
0,6,7239,48242,0,0,1
7,6,2,80,504,6,0
1,17,37618,23863,0,0,1
14,17,2,80,405,5,0
11,6,25088,27866,0,0,1
10,6,2,80,560,8,0
0,6,65494,23470,0,0,1
2,17,2,80,220,4,0
4,17,2,80,244,4,0
10,17,2,80,342,6,0
14,6,2,80,440,5,0
3,17,63235,46897,0,0,1
10,6,2,80,320,5,0
5,6,43569,44989,0,0,1
4,17,34743,59570,0,0,1
9,17,2,80,280,5,0
2,6,2,80,498,6,0
15,17,2,80,640,8,0
12,6,2,80,498,6,0
2,17,48075,52635,0,0,1
5,17,58334,27811,0,0,1
0,6,2,80,0,0,0
13,17,50523,24381,0,0,1
5,6,2,80,801,9,0
6,6,2,80,728,8,0
10,6,25506,51259,0,0,1
12,17,33820,21016,0,0,1
12,17,2,80,400,5,0
12,6,48787,43642,0,0,1
5,6,2,80,280,4,0
14,6,24551,27730,0,0,1
1,6,54476,42857,0,0,1
14,6,2,80,415,5,0
11,6,48086,49715,0,0,1
14,17,39123,20017,0,0,1
0,6,620,45304,0,0,1
10,17,12795,41519,0,0,1
11,17,2,80,272,4,0
14,17,2,80,212,4,0
7,17,20386,12786,0,0,1
7,17,29523,35171,0,0,1
4,6,29159,55590,0,0,1
16,17,2,80,567,9,0
1,6,54893,25684,0,0,1
5,6,10769,30635,0,0,1
14,6,2,80,546,6,0
10,6,18779,27446,0,0,1
13,17,19587,64868,0,0,1
13,6,48950,35143,0,0,1
14,17,2,80,371,7,0
16,17,2,80,574,7,0
8,6,2,80,440,5,0
5,6,2,80,384,6,0
13,6,54166,57105,0,0,1
4,6,2,80,440,5,0
10,6,63947,60459,0,0,1
1,17,3747,41635,0,0,1
17,17,2,80,520,8,0
15,17,2,80,315,5,0
8,6,2,80,510,6,0
9,6,37142,24721,0,0,1
5,17,29944,58008,0,0,1
2,17,23151,15517,0,0,1
6,6,2,80,469,7,0
12,6,57368,9927,0,0,1
9,6,2,80,704,8,0
2,6,2,80,644,7,0
0,6,13469,6989,0,0,1
5,17,2,80,513,9,0
7,6,2,80,632,8,0
8,6,2,80,497,7,0
4,6,7830,43798,0,0,1
0,17,59387,55922,0,0,1
13,17,61069,58992,0,0,1
11,17,36999,51060,0,0,1
8,17,2,80,567,7,0
10,17,65440,53683,0,0,1
10,17,2,80,488,8,0
9,6,2,80,576,8,0
6,6,779,24,0,0,1
3,17,2,80,399,7,0
7,17,2,80,560,8,0
14,17,53969,55884,0,0,1
1,6,2,80,486,6,0
8,17,47529,32954,0,0,1
8,6,2,80,801,9,0
9,17,6570,51713,0,0,1
11,17,41542,24916,0,0,1
9,17,2,80,385,7,0
7,17,2,80,335,5,0
4,6,59349,4923,0,0,1
6,6,2,80,639,9,0
3,6,2,80,630,7,0
3,6,33032,20683,0,0,1
14,17,2,80,320,5,0
0,6,2,80,188,2,0
8,6,2,80,395,5,0
7,17,2,80,280,5,0
7,17,46191,42905,0,0,1
14,17,52021,40171,0,0,1
2,6,47924,63157,0,0,1
5,17,2,80,486,9,0
5,6,2,80,348,4,0
12,6,61329,838,0,0,1
6,6,2,80,260,4,0
12,17,2,80,228,4,0
8,17,2,80,360,5,0
14,17,2,80,372,6,0
14,6,2,80,390,5,0
10,6,2,80,693,9,0
1,17,16759,35730,0,0,1
0,17,32012,9941,0,0,1
7,17,44099,32704,0,0,1
15,17,2,80,568,8,0
10,6,2,80,702,9,0
6,6,2,80,340,4,0
5,17,43456,2072,0,0,1
1,17,63409,32539,0,0,1
12,6,20405,27844,0,0,1
9,17,2,80,280,4,0
2,6,55932,5986,0,0,1
12,17,53407,27146,0,0,1
13,17,2,80,372,6,0
0,17,23759,9293,0,0,1
3,17,32770,48345,0,0,1
5,6,25202,49349,0,0,1
3,17,2,80,380,5,0
5,6,21477,59671,0,0,1
15,6,2,80,532,7,0
1,6,28547,45410,0,0,1
8,17,52464,3536,0,0,1
8,6,2,80,410,5,0
12,17,55688,27157,0,0,1
10,6,2,80,350,5,0
4,17,33912,17439,0,0,1
2,17,65028,43339,0,0,1
9,17,32997,32738,0,0,1
14,17,2,80,518,7,0
2,17,3109,16,0,0,1
13,6,2,80,344,4,0
6,17,2,80,371,7,0
2,17,11983,8602,0,0,1
12,17,39148,14709,0,0,1
2,17,15475,51505,0,0,1
13,17,24593,35801,0,0,1
3,6,16101,55895,0,0,1
2,17,23179,34037,0,0,1
8,6,2,80,520,8,0
13,17,2,80,504,9,0
0,6,61783,50090,0,0,1
13,17,52914,1733,0,0,1
5,6,2,80,510,6,0
9,6,4408,11328,0,0,1
12,6,2,80,666,9,0
6,17,2,80,270,5,0
10,6,41982,50199,0,0,1
7,17,26146,4301,0,0,1
13,17,29562,106,0,0,1
9,6,2,80,534,6,0
0,17,2,80,124,2,0
15,6,2,80,712,8,0
8,6,2,80,408,6,0
9,17,2,80,240,4,0
11,6,51137,41116,0,0,1
15,17,2,80,212,4,0
7,17,18597,17965,0,0,1
5,17,2,80,296,4,0
10,6,40940,62195,0,0,1
0,17,2,80,53,1,0
12,17,2,80,450,6,0
0,17,11390,4243,0,0,1
7,17,28332,31218,0,0,1
3,17,10394,61653,0,0,1
10,6,2,80,592,8,0
8,6,24292,48999,0,0,1
12,17,58721,9252,0,0,1
3,17,49897,29336,0,0,1
8,17,57153,29881,0,0,1
1,17,40659,33937,0,0,1
4,17,49383,17761,0,0,1
13,17,2,80,567,9,0
14,17,46450,16019,0,0,1
6,6,9599,6640,0,0,1
4,6,2,80,592,8,0
2,6,2,80,296,4,0
12,17,62001,21338,0,0,1
0,6,45274,12605,0,0,1
11,17,2,80,441,7,0
9,17,2,80,576,9,0
14,17,2,80,420,6,0
15,17,63809,63654,0,0,1
14,17,2,80,539,7,0
10,6,2,80,462,7,0
5,17,2,80,462,6,0
13,17,24945,36091,0,0,1
9,17,21414,23927,0,0,1
2,6,15261,48298,0,0,1
11,17,2,80,244,4,0
9,6,2,80,450,5,0
8,17,2,80,432,6,0
2,17,30708,30231,0,0,1
4,17,2,80,378,6,0
8,17,31207,13992,0,0,1
5,17,20317,6090,0,0,1
14,6,45012,10343,0,0,1
10,6,2,80,528,6,0
11,6,15451,28952,0,0,1
5,6,52508,12190,0,0,1
12,6,58321,42007,0,0,1
3,6,4491,25037,0,0,1
1,17,2,80,224,4,0
1,17,5804,52040,0,0,1
2,17,2,80,512,8,0
13,17,49740,2769,0,0,1
1,17,45902,43048,0,0,1
12,17,60660,18416,0,0,1
5,6,17577,770,0,0,1
8,17,9073,24619,0,0,1
0,6,17072,13549,0,0,1
3,17,6100,23788,0,0,1
8,17,58190,41578,0,0,1
14,6,2,80,644,7,0
8,6,34446,5504,0,0,1
11,6,37237,56061,0,0,1
15,17,2,80,256,4,0
10,17,25442,52972,0,0,1
15,6,2,80,576,8,0
12,6,2,80,736,8,0
2,17,2,80,285,5,0
1,17,2,80,450,6,0
8,17,2,80,385,7,0
5,17,46574,22085,0,0,1
4,6,50189,10106,0,0,1
6,6,2,80,684,9,0
5,17,2,80,295,5,0
7,6,2,80,414,6,0
0,17,33329,3649,0,0,1
6,6,2,80,518,7,0
9,17,30491,55085,0,0,1
7,6,26955,13500,0,0,1
3,6,20596,23952,0,0,1
2,6,2,80,292,4,0
9,6,17801,24474,0,0,1
3,17,2,80,632,8,0
3,6,2,80,576,9,0
65,6,6969,6969,55236,700,1
1,6,17169,32496,0,0,1
16,6,2,80,518,7,0
8,17,2,80,284,4,0
4,6,22592,27040,0,0,1
14,6,2,80,658,7,0
91,6,6969,6969,76496,974,1
1,6,2,80,456,6,0
10,6,2,80,385,5,0
4,6,2,80,637,7,0
8,17,13227,20410,0,0,1
12,17,1149,21659,0,0,1
12,6,33167,50269,0,0,1
10,17,2,80,350,5,0
3,6,2,80,476,7,0
13,6,2,80,320,4,0
4,6,8451,36577,0,0,1
15,17,2,80,392,7,0
11,6,47021,28157,0,0,1
11,17,2,80,477,9,0
6,17,2,80,325,5,0
9,6,44841,970,0,0,1
10,6,2,80,616,7,0
10,17,52195,25212,0,0,1
9,17,2,80,224,4,0
12,6,2,80,664,8,0
14,6,2,80,552,8,0
4,6,2817,14259,0,0,1
6,6,10757,65127,0,0,1
7,6,40610,18339,0,0,1
12,17,51554,64003,0,0,1
16,17,2,80,720,9,0
14,17,55008,24405,0,0,1
7,6,6431,5707,0,0,1
5,6,42494,26281,0,0,1
9,17,1893,6995,0,0,1
4,6,2,80,783,9,0
6,17,42495,11174,0,0,1
3,17,16531,37179,0,0,1
6,6,38182,34270,0,0,1
1,17,2,80,268,4,0
13,6,2,80,588,7,0
6,6,18667,55029,0,0,1
0,17,2,80,146,2,0
4,6,48846,901,0,0,1
6,17,37734,45641,0,0,1
2,6,2,80,528,6,0
7,17,2,80,512,8,0
0,6,2,80,156,2,0
3,6,30648,5819,0,0,1
4,6,2,80,552,8,0
2,6,2,80,704,8,0
6,6,36553,14273,0,0,1
4,6,2,80,747,9,0
3,17,2,80,370,5,0
3,17,48165,47296,0,0,1
2,17,6978,30141,0,0,1
4,6,2,80,576,9,0
3,17,37694,21753,0,0,1
9,17,46534,23297,0,0,1
10,17,64745,56473,0,0,1
1,6,2,80,384,6,0
10,17,2,80,539,7,0
8,6,23151,42673,0,0,1
3,6,2,80,390,5,0
3,6,2,80,648,9,0
8,6,2,80,324,4,0
0,17,2,80,156,2,0
12,17,37008,58186,0,0,1
3,6,54384,8647,0,0,1
9,6,2,80,516,6,0
0,17,45551,56615,0,0,1
6,6,16945,8189,0,0,1
14,6,3832,24987,0,0,1
7,6,61034,47334,0,0,1
3,6,2,80,415,5,0
12,17,33344,64455,0,0,1
14,17,63293,29255,0,0,1
3,17,2,80,252,4,0
8,6,2,80,560,8,0
5,6,2,80,693,9,0
5,17,2,80,693,9,0
3,6,2,80,335,5,0
0,17,2,80,104,2,0
4,6,2,80,564,6,0
14,6,2,80,693,9,0
3,17,32310,47501,0,0,1
8,6,2,80,525,7,0
9,6,2,80,370,5,0
7,17,2,80,520,8,0
1,17,55612,15508,0,0,1
14,17,42619,24920,0,0,1
7,6,64425,25776,0,0,1
3,6,44122,36592,0,0,1
4,6,2,80,465,5,0
3,17,25555,14356,0,0,1
4,6,5139,61133,0,0,1
5,6,2,80,684,9,0
5,6,11384,13984,0,0,1
5,17,20650,25035,0,0,1
14,6,45939,59225,0,0,1
15,6,11703,22376,0,0,1
3,17,2,80,438,6,0
16,17,2,80,729,9,0
7,17,42762,33398,0,0,1
5,6,2,80,320,5,0
12,17,2,80,531,9,0
5,17,2,80,392,7,0
11,6,2,80,435,5,0
16,6,2,80,600,8,0
10,6,9323,7004,0,0,1
11,17,64355,3427,0,0,1
3,17,40230,10159,0,0,1
7,17,47206,18301,0,0,1
0,6,64523,1816,0,0,1
8,6,2,80,552,8,0
2,6,8753,12960,0,0,1
8,17,37514,28122,0,0,1
3,6,51241,6556,0,0,1
15,17,2,80,468,9,0
2,17,14540,2461,0,0,1
0,6,2,80,176,2,0
15,6,2,80,272,4,0
7,17,2,80,400,5,0
2,17,19571,13110,0,0,1
7,6,53754,5667,0,0,1
13,6,55509,27382,0,0,1
2,6,2,80,656,8,0
15,6,2,80,528,8,0
11,6,57980,10622,0,0,1
14,17,31003,27600,0,0,1
12,17,5555,40963,0,0,1
4,6,2,80,365,5,0
8,6,2,80,260,4,0
8,6,2,80,462,7,0
11,17,33029,54636,0,0,1
12,6,32680,58502,0,0,1
5,6,6275,4285,0,0,1
10,6,60308,25984,0,0,1
7,6,2,80,325,5,0
10,17,34972,11329,0,0,1
5,6,2,80,432,6,0
17,17,2,80,448,8,0
0,17,56306,35417,0,0,1
7,6,2,80,425,5,0
13,17,2,80,335,5,0
15,6,2,80,656,8,0
0,6,61815,34875,0,0,1
3,17,2,80,472,8,0
5,17,38109,35388,0,0,1
4,6,10717,24706,0,0,1
14,6,23646,31448,0,0,1
5,17,2,80,544,8,0
8,17,53614,15650,0,0,1
4,17,2,80,616,8,0
12,17,2,80,420,7,0
14,17,2,80,216,4,0
11,6,2,80,360,5,0
2,6,61329,838,0,0,1
0,17,29562,106,0,0,1
15,17,2,80,284,4,0
3,6,2,80,720,9,0
10,6,20274,40050,0,0,1
15,17,24480,52278,0,0,1
1,17,7914,31549,0,0,1
14,17,2,80,300,4,0
6,6,16184,983,0,0,1
9,17,63438,49612,0,0,1
9,6,38878,7778,0,0,1
7,6,2,80,284,4,0
3,6,2,80,532,7,0
12,6,2,80,432,6,0
13,17,2,80,432,8,0
10,17,66,44595,0,0,1
15,17,2,80,574,7,0
9,17,43111,31090,0,0,1
5,6,19969,6765,0,0,1
14,6,6906,31922,0,0,1
1,17,64349,4523,0,0,1
2,17,50067,9212,0,0,1
4,17,50467,63796,0,0,1
3,6,12747,38143,0,0,1
1,6,2264,19344,0,0,1
4,6,29321,25400,0,0,1
15,6,2,80,365,5,0
8,17,2,80,284,4,0
10,6,65527,58805,0,0,1
0,6,2,80,156,2,0
6,17,2,80,325,5,0
11,17,27726,26125,0,0,1
13,6,2,80,350,5,0
3,6,2,80,368,4,0
11,17,51378,58219,0,0,1
14,17,14133,59315,0,0,1
3,17,2,80,616,8,0
6,1,0,0,98,1,0
3,17,16536,59211,0,0,1
7,17,2,80,525,7,0
4,17,33621,53088,0,0,1
1,6,2,80,340,4,0
2,17,2,80,441,7,0
12,6,38761,13748,0,0,1
9,17,46307,41590,0,0,1
7,17,2,80,492,6,0
14,17,2,80,385,5,0
2,6,2,80,504,7,0
16,17,2,80,468,6,0
8,6,169,61496,0,0,1
12,6,6749,61126,0,0,1
0,6,45818,40012,0,0,1
10,17,24151,19168,0,0,1
1,17,64689,20855,0,0,1
14,17,2,80,536,8,0
6,6,10094,61292,0,0,1
13,17,38718,42693,0,0,1
9,6,2,80,516,6,0
6,17,26283,23228,0,0,1
3,6,33778,11844,0,0,1
12,17,12072,32567,0,0,1
1,17,2,80,276,4,0
5,6,2,80,603,9,0
0,17,2,80,0,0,0
9,17,2,80,525,7,0
6,17,1435,44107,0,0,1
1,17,2,80,486,6,0
5,6,27183,19350,0,0,1
0,6,13670,58036,0,0,1
1,6,2,80,356,4,0
3,6,2,80,483,7,0
1,17,47346,27071,0,0,1
9,6,9068,26310,0,0,1
0,17,49346,38586,0,0,1
1,17,50523,24381,0,0,1
9,17,50826,14037,0,0,1
5,6,2,80,574,7,0
14,6,48846,901,0,0,1
11,6,2,80,639,9,0
7,17,18785,43528,0,0,1
13,17,2,80,328,4,0
1,17,2,80,288,4,0
1,17,2,80,272,4,0
10,17,2,80,305,5,0
1,6,2,80,450,6,0
15,6,2,80,648,8,0
15,6,10717,24706,0,0,1
9,6,46224,35550,0,0,1
12,17,2,80,320,4,0
8,17,2,80,350,5,0
0,6,35790,25930,0,0,1
12,17,43547,8678,0,0,1
3,6,2,80,518,7,0
7,6,2,80,828,9,0
9,6,2,80,375,5,0
10,17,2,80,372,6,0
6,6,10990,30870,0,0,1
5,17,2,80,304,4,0
0,17,2,80,69,1,0
1,17,2,80,330,5,0
6,6,55951,38609,0,0,1
6,17,2,80,504,8,0
1,6,2,80,176,2,0
6,6,14569,27979,0,0,1
7,6,12791,1099,0,0,1
11,6,35183,16858,0,0,1
9,17,49950,38804,0,0,1
1,17,40260,44582,0,0,1
8,6,15616,41032,0,0,1
6,6,2,80,340,4,0
1,17,8921,45499,0,0,1
9,6,4403,4688,0,0,1
16,17,2,80,390,6,0
1,17,2,80,342,6,0
9,6,33331,61058,0,0,1
6,6,52605,45814,0,0,1
6,6,60012,49706,0,0,1
14,6,51241,6556,0,0,1
5,17,2,80,340,5,0
6,6,2,80,390,6,0
17,6,2,80,576,9,0
8,17,31801,37868,0,0,1
12,6,2,80,480,6,0
3,6,40070,55925,0,0,1
1,17,58348,9413,0,0,1
7,17,2,80,328,4,0
7,17,48270,31518,0,0,1
11,17,27110,10225,0,0,1
12,6,53989,59615,0,0,1
8,6,64962,38387,0,0,1
5,6,2,80,432,6,0
3,17,38010,59403,0,0,1
16,17,2,80,729,9,0
3,6,2,80,395,5,0
0,17,2,80,126,2,0
0,6,2,80,182,2,0
14,6,56254,53201,0,0,1
13,6,16031,43737,0,0,1
5,6,59695,7964,0,0,1
6,6,13090,8191,0,0,1
13,6,29541,18643,0,0,1
6,17,55111,56607,0,0,1
3,6,2,80,344,4,0
11,6,2,80,360,5,0
9,17,48762,48960,0,0,1
11,17,2,80,486,9,0
13,17,60634,41039,0,0,1
6,17,28941,63269,0,0,1
11,17,2,80,420,6,0
6,1,0,0,98,1,0
16,6,2,80,390,6,0
10,17,2,80,518,7,0
5,6,34101,35424,0,0,1
5,6,15667,59283,0,0,1
11,17,33523,31332,0,0,1
4,17,2,80,420,7,0
11,6,2,80,621,9,0
8,6,65291,36903,0,0,1
2,17,9019,29099,0,0,1
12,17,58128,9162,0,0,1
8,6,2,80,728,8,0
6,17,2,80,486,6,0
10,17,54783,59172,0,0,1
9,6,2,80,430,5,0
0,17,2,80,124,2,0
0,17,2,80,67,1,0
13,6,2,80,430,5,0
14,6,64407,55272,0,0,1
9,6,38808,41786,0,0,1
6,17,2,80,455,7,0
9,17,43378,52543,0,0,1
5,17,4651,34949,0,0,1
13,17,2,80,312,4,0
3,17,2,80,656,8,0
13,17,25906,46568,0,0,1
3,6,64407,55272,0,0,1
9,6,62567,59613,0,0,1
7,17,2,80,480,6,0
5,6,58410,2009,0,0,1
5,6,2,80,738,9,0
16,6,2,80,637,7,0
13,6,2,80,553,7,0
6,6,42855,12542,0,0,1
12,17,4447,15339,0,0,1
8,6,12577,48331,0,0,1
0,6,49979,30347,0,0,1
9,17,27619,25907,0,0,1
5,6,34679,6202,0,0,1
5,6,43994,53794,0,0,1
11,17,2,80,624,8,0
2,17,2,80,399,7,0
8,17,2,80,462,6,0
13,17,2,80,702,9,0
6,6,2,80,568,8,0
4,6,46390,3992,0,0,1
8,17,2,80,544,8,0
2,17,18626,60046,0,0,1
14,17,2,80,420,7,0
5,6,38952,49756,0,0,1
4,6,2,80,360,4,0
1,6,12256,40511,0,0,1
13,17,24888,17133,0,0,1
8,6,2,80,350,5,0
13,6,2,80,272,4,0
8,17,2,80,528,8,0
9,17,49379,56625,0,0,1
5,6,2,80,648,8,0
14,17,64463,31572,0,0,1
13,6,48031,30462,0,0,1
12,17,2,80,513,9,0
10,6,2,80,539,7,0
14,6,51336,16283,0,0,1
5,17,58881,35657,0,0,1
8,6,25690,37585,0,0,1
14,17,2,80,455,7,0
0,6,33774,38138,0,0,1
12,17,45902,43048,0,0,1
12,17,2,80,256,4,0
2,17,42811,14997,0,0,1
13,17,5667,40338,0,0,1
14,6,65061,26688,0,0,1
4,6,60468,36793,0,0,1
1,6,42468,49835,0,0,1
9,17,53965,24702,0,0,1
12,17,2,80,532,7,0
3,6,57593,61167,0,0,1
3,6,4441,33380,0,0,1
13,6,1900,40811,0,0,1
7,17,2,80,456,8,0
8,17,2,80,592,8,0
6,6,2,80,540,6,0
9,6,2,80,450,5,0
10,6,2,80,666,9,0
4,17,22377,44800,0,0,1
10,6,28068,4728,0,0,1
3,17,2,80,536,8,0
8,6,2,80,328,4,0
5,6,2,80,448,7,0
8,17,2,80,315,5,0
2,6,2,80,585,9,0
9,6,2,80,546,6,0
1,6,49173,41013,0,0,1
15,6,2,80,624,8,0
15,6,2,80,576,9,0
15,17,2,80,400,5,0
6,1,0,0,196,2,0
9,17,2,80,560,8,0
1,17,2,80,474,6,0
6,17,2,80,469,7,0
1,17,7544,28242,0,0,1
4,17,54575,8308,0,0,1
11,17,10818,22384,0,0,1
14,17,11446,49135,0,0,1
9,6,2,80,340,4,0
0,6,2,80,128,2,0
8,17,2,80,312,6,0
0,6,2,80,83,1,0
